0.0,1.5616685670211599,1.565554577910833,1.5672130610244477,1.5684504234973258,1.5692725206572846,1.569701648002264,1.5700753221961101,1.570288567981357,1.570445418395759,1.57054592016428,1.5706231517647564,1.5706739756205814,1.5707085121544857,1.5707453264686897
0.01,0.8965844399024807,1.3835063167078996,1.5888020798788045,1.6623878037768571,1.656246775276458,1.6185350472840685,1.5813468352400883,1.5591724306078543,1.5535604804611427,1.559129438581083,1.5471483865711015,1.5518702605215016,1.5722442508796217,1.5692389987450406
0.0,0.8965845200384275,1.383506674747684,1.5888021914482593,1.662387681343512,1.6562465976881084,1.6185350094008297,1.5813470456007257,1.5591728627962556,1.553561016515474,1.559129959728255,1.5471488414664092,1.5518706620970337,1.5722446311208214,1.569239379679673
0.02,0.7567255776567123,0.9736489481594772,1.2472921877488703,1.5675815719329111,1.739710021702345,1.749103243039072,1.6701242163690184,1.5826511322030121,1.5337223684033903,1.5256324241780104,1.5178085569932045,1.5337741974285755,1.567735711463118,1.578372217956915
0.0,0.7567255885118102,0.9736491422288682,1.2472928218290642,1.5675825644302301,1.7397110393922444,1.7491040819870236,1.6701247745857284,1.5826514989663671,1.5337227798526851,1.5256330557025284,1.5178094067615537,1.5337751638152601,1.5677367114031284,1.5783732117526297
0.03,0.7136297017214486,0.8059186827946369,0.926851013412408,1.2134345600435503,1.5862696371488985,1.8197729939438216,1.843902712693827,1.725774667143676,1.5752706100807996,1.4865105457623204,1.4581831309155455,1.4932697944888116,1.5561386180407801,1.5971230446028455
0.0,0.7136296234771881,0.8059184038635786,0.926850477930457,1.213433804900892,1.5862691292126956,1.8197728339649952,1.843902663679476,1.725774565014596,1.575270374558504,1.4865101755767982,1.4581826726241895,1.493269300482557,1.5561381173308948,1.5971225469879753
0.04,0.6901241908818073,0.7303467678075828,0.7694772404366803,0.9200563008183816,1.237680926958661,1.6558273680313265,1.9158589189296802,1.9321797256273132,1.7636178766824138,1.5416294144771878,1.4001223199228576,1.4043733440152744,1.4945833890497118,1.5904120398889074
0.0,0.690124131585221,0.7303465675602535,0.7694768588964248,0.920055589065663,1.237679919004403,1.6558267272282348,1.915858783037517,1.9321797406918626,1.76361781366941,1.5416291419476882,1.4001218290273139,1.404372677851252,1.4945826137084453,1.5904112107395467
0.05,0.6730968640238977,0.6826329184555237,0.685385947239446,0.7584452364833402,0.9446447864644693,1.3149044465785251,1.7694171791712887,2.019051974631866,2.0039937220204784,1.7740599021931056,1.4699294422485265,1.326453453639209,1.3398324941978164,1.4164619369835947
