                        i                        t                       dt                    alpha                   alpha0                      a_s                       A1                       A2                       A5                       b1                       b2                       b5                        c                      Cd0                      Cm0                 C_nalpha                    eta_e                        M                     T_f0                      T_p                     T_V0                     T_VL                        U                 x_cp_bar                  alpha_e                  alpha_f           alpha_filt_cur              Cn_alpha_nc          Cn_alpha_q_circ            Cn_alpha_q_nc                    Cn_FS            C_nalpha_circ                   Cn_pot                 Cn_prime          Cn_prime_minus1                Cn_q_circ                  Cn_q_nc                     Cn_v              Cn_v_minus1                      C_V                  dalpha0                       Df                Df_minus1                       Dp                Dp_minus1                       ds                FirstPass                   fprime            fprime_minus1              fprimeprime                  k_alpha                 Kalpha_f             Kprime_alpha      Kprime_alpha_minus1                 Kprime_q          Kprime_q_minus1                       kq                       Kq                     Kq_f                   sigma1                   sigma3                  T_alpha                      T_f                      T_q                    tau_V                      T_V                    q_cur                  q_f_cur                       X1                X1_minus1                       X2                X2_minus1                       X3                X3_minus1                       X4                X4_minus1                    Cc_FS                   Cc_pot                     Df_c              Df_c_minus1                 fprime_c          fprime_c_minus1            fprimeprime_c          Gonzalez_factor                  sigma1c                     T_fc              Cm_alpha_nc                Cm_common                    Cm_FS                     Cm_v                Cm_q_circ                  Cm_q_nc                     Df_m              Df_m_minus1                 fprime_m          fprime_m_minus1            fprimeprime_m            Kprimeprime_q     Kprimeprime_q_minus1                K3prime_q         K3prime_q_minus1                  sigma1m                     T_fm                       Cn                       Cc                       Cl                       Cd                       Cm
     0.42038953929745E-42     0.20000000000000E-02     0.10000000000000E-02     0.96583475814265E-01    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.22721531781673E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.76117131468604E+02     0.20000000000000E+00     0.17682093842488E+00     0.99473021549222E-01     0.99320262871066E-01    -0.64968362864741E-04     0.10899827698947E+01     0.23637665863017E-03     0.10700805768349E+01     0.61643308739581E+01     0.10902191465534E+01     0.10900140574044E+01     0.10900074829486E+01    -0.30879003697407E-03     0.30134502149491E-03     0.00000000000000E+00     0.00000000000000E+00     0.19829779681499E-01     0.17667325531945E+00     0.48236332871315E-05     0.00000000000000E+00     0.20508914895822E-03     0.00000000000000E+00     0.10728185630624E+00     0.00000000000000E+00     0.97277833363280E+00     0.97277342297577E+00     0.97277350999951E+00     0.11974478699704E+01    -0.78765803425598E-02    -0.69064717830561E-02     0.00000000000000E+00    -0.12749699011851E+00     0.00000000000000E+00     0.11142878663178E+01    -0.28115191951664E+01    -0.14683900174276E+00     0.10000000000000E+01     0.10000000000000E+01     0.38041637381016E-02     0.30000000000000E+01     0.35399733058586E-02     0.00000000000000E+00     0.60000000000000E+01    -0.28115191951664E-02    -0.14683900174276E-03    -0.44922667291142E-04     0.00000000000000E+00    -0.10276043813654E-03     0.00000000000000E+00    -0.43739077714869E-04     0.00000000000000E+00    -0.10005298128312E-03     0.00000000000000E+00     0.10213268892448E+00     0.10527432449409E+00     0.90902722123650E-06     0.00000000000000E+00     0.13692697830378E+01     0.13692688576107E+01     0.13692688740106E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.23686103385260E-06     0.15091517566878E-03    -0.75775437380649E-06     0.00000000000000E+00     0.82228602187911E-01     0.82229373613022E-01     0.82229359942285E-01    -0.92469763427940E-01     0.00000000000000E+00    -0.11386102970603E-03     0.00000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.10707073938361E+01     0.95662982559663E-01     0.10749424037871E+01     0.80347985634405E-02     0.00000000000000E+00
     0.42038953929745E-42     0.30000000000000E-02     0.10000000000000E-02     0.96531059725683E-01    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.22721635061129E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.76117477454781E+02     0.20000000000000E+00     0.17681177766876E+00     0.99476270691532E-01     0.99172871258631E-01    -0.23323111842008E-03     0.10899265696565E+01     0.53643769915715E-03     0.10700341079109E+01     0.61643323992725E+01     0.10904630073557E+01     0.10900343559129E+01     0.10900141524409E+01    -0.60019623141339E-03     0.76966881757724E-03     0.00000000000000E+00     0.00000000000000E+00     0.19828703213341E-01     0.17652586370702E+00     0.41047049302693E-06     0.42959723626469E-05     0.42865144276440E-03     0.20805218773384E-03     0.10728234394994E+00     0.00000000000000E+00     0.97277399448740E+00     0.97277779645288E+00     0.97277358401690E+00     0.11974485605681E+01    -0.15158242317384E-01    -0.11675617970623E-01    -0.69895108962492E-02    -0.84581173219692E-01    -0.12902893252694E+00     0.11142877799758E+01     0.13132944913559E+00    -0.13398305802223E+00     0.10000000000000E+01     0.10000000000000E+01     0.38041659320565E-02     0.30000000000000E+01     0.35399730315596E-02     0.00000000000000E+00     0.60000000000000E+01    -0.27139505538175E-02    -0.28258596446136E-03    -0.88183366371402E-04    -0.45462444262336E-04    -0.19773059536875E-03    -0.10399516198593E-03    -0.83548114644172E-04    -0.44264624071784E-04    -0.18723256209684E-03    -0.10125515302320E-03     0.10207198430727E+00     0.10521176679212E+00    -0.16656827532073E-04     0.28709425720196E-06     0.13692519105413E+01     0.13692691498845E+01     0.13692685673688E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.78582930579694E-06     0.29444662043697E-03    -0.19969642024244E-05    -0.73519838484619E-06     0.82227314328474E-01     0.82228625150733E-01     0.82229311292677E-01    -0.27904119085999E-01    -0.93580789872146E-01    -0.17317510935510E-03    -0.11522893207768E-03     0.10000000000000E+01     0.30000000000000E+01     0.10706605857946E+01     0.95602245096043E-01     0.10748903793863E+01     0.80343975603492E-02     0.00000000000000E+00
     0.42038953929745E-42     0.30000000000000E-02     0.10000000000000E-02     0.93551671172309E-01    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.22719596143714E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.76110647081443E+02     0.20000000000000E+00     0.17680855028823E+00     0.99478236307952E-01     0.99017290457150E-01    -0.30026293154756E-03     0.10899013511480E+01     0.78040424373487E-03     0.10699348275395E+01     0.61643022883862E+01     0.10906817553917E+01     0.10900411480809E+01     0.10900141524409E+01    -0.91874493285241E-03     0.10806671752824E-02     0.00000000000000E+00     0.00000000000000E+00     0.19828182919428E-01     0.17637028290554E+00     0.50812883713287E-05     0.42959723626469E-05     0.64060731089103E-03     0.20805218773384E-03     0.10727271700898E+00     0.00000000000000E+00     0.97277874955737E+00     0.97277779645288E+00     0.97277366826900E+00     0.11974349265181E+01    -0.23281880276643E-01    -0.18798683212253E-01    -0.69895108962492E-02    -0.21612180625457E+00    -0.12902893252694E+00     0.11142894834989E+01    -0.27695733962541E+01    -0.28547906980931E+00     0.10000000000000E+01     0.10000000000000E+01     0.38041226181387E-02     0.30000000000000E+01     0.35399784434702E-02     0.00000000000000E+00     0.60000000000000E+01    -0.56148533992072E-02    -0.43406899584159E-03    -0.13452647336758E-03    -0.45462444262336E-04    -0.30374090932787E-03    -0.10399516198593E-03    -0.12867061086206E-03    -0.44264624071784E-04    -0.29045070847744E-03    -0.10125515302320E-03     0.98919289212921E-01     0.10196209281285E+00    -0.16049022909361E-04     0.28709425720196E-06     0.13692525293372E+01     0.13692691498845E+01     0.13692685783601E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.10302161186559E-05     0.45019090020473E-03    -0.27622523890229E-05    -0.73519838484619E-06     0.82226535239240E-01     0.82228625150733E-01     0.82229297491629E-01    -0.12330749594730E+00    -0.93580789872146E-01    -0.29064438493258E-03    -0.11522893207768E-03     0.10000000000000E+01     0.30000000000000E+01     0.10705420268042E+01     0.92447712198549E-01     0.10744968240700E+01     0.79615141859972E-02     0.00000000000000E+00
     0.42038953929745E-42     0.40000000000000E-02     0.10000000000000E-02     0.93597849850459E-01    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.22719658601550E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.76110856315192E+02     0.20000000000000E+00     0.17678492362167E+00     0.99485604594949E-01     0.98735732959076E-01    -0.70150536391775E-03     0.10897558722882E+01     0.11363282993706E-02     0.10696019379709E+01     0.61643032107216E+01     0.10908922005876E+01     0.10900867315337E+01     0.10900410814792E+01    -0.14647351626981E-02     0.18378336632884E-02     0.00000000000000E+00     0.00000000000000E+00     0.19825527453947E-01     0.17608872540746E+00    -0.41671294489692E-05     0.50035090696352E-05     0.80546905383033E-03     0.63852835085204E-03     0.10727301190954E+00     0.00000000000000E+00     0.97276951322522E+00     0.97277867037519E+00     0.97277368035466E+00     0.11974353441816E+01    -0.36774196179168E-01    -0.26300061657165E-01    -0.18727960781723E-01    -0.13511373995288E+00    -0.21481542871729E+00     0.11142894313470E+01     0.30787077153977E+00    -0.25306630948792E+00     0.10000000000000E+01     0.10000000000000E+01     0.38041239450110E-02     0.30000000000000E+01     0.35399782777891E-02     0.00000000000000E+00     0.60000000000000E+01    -0.52781690563462E-02    -0.68561878751345E-03    -0.21649835204066E-03    -0.13406624662646E-03    -0.47969986216119E-03    -0.30268813117587E-03    -0.20178670247982E-03    -0.12822250264825E-03    -0.44665918142220E-03    -0.28942565183347E-03     0.98954852074726E-01     0.10199880650809E+00    -0.54371223032077E-04    -0.16088982112339E-04     0.13692129404837E+01     0.13692524886568E+01     0.13692673117067E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.22650279480149E-05     0.62184212661033E-03    -0.55341527028968E-05    -0.27529545032046E-05     0.82223614890331E-01     0.82226544704770E-01     0.82229149043034E-01    -0.29060374709902E-01    -0.12236000046395E+00    -0.37028534366826E-03    -0.28947774661474E-03     0.10000000000000E+01     0.30000000000000E+01     0.10702094360839E+01     0.92483303106914E-01     0.10741686466994E+01     0.79446135526166E-02     0.00000000000000E+00
     0.42038953929745E-42     0.50000000000000E-02     0.10000000000000E-02     0.90708466092140E-01    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.22717474216931E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.76103538626720E+02     0.20000000000000E+00     0.17674221698702E+00     0.99496429766371E-01     0.98224874809689E-01    -0.13794095980531E-02     0.10894869146864E+01     0.15150193379488E-02     0.10687259112041E+01     0.61642709549492E+01     0.10910019340244E+01     0.10901477567580E+01     0.10900911176731E+01    -0.24551302460489E-02     0.28944289360019E-02     0.00000000000000E+00     0.00000000000000E+00     0.19820892574161E-01     0.17557786725808E+00    -0.93889419282618E-05    -0.72604747075634E-05     0.85417726636617E-03     0.94225299201169E-03     0.10726269813145E+00     0.00000000000000E+00     0.97276393760894E+00     0.97276636407570E+00     0.97277332655087E+00     0.11974207364039E+01    -0.61262977619739E-01    -0.40668824590461E-01    -0.30730998779053E-01    -0.17679104264128E+00    -0.21688675065811E+00     0.11142912540994E+01    -0.64011387139093E+00    -0.36253796537990E+00     0.10000000000000E+01     0.10000000000000E+01     0.38040775376644E-02     0.30000000000000E+01     0.35399840684785E-02     0.00000000000000E+00     0.60000000000000E+01    -0.77216183904104E-02    -0.11422979038745E-02    -0.36519930319708E-03    -0.24531353281415E-03    -0.79915042574465E-03    -0.54561409310692E-03    -0.33456805312327E-03    -0.22984242829905E-03    -0.73101859620440E-03    -0.51083618716877E-03     0.95876304023605E-01     0.98825686858662E-01    -0.97205508571128E-04    -0.60473328513255E-04     0.13691671712093E+01     0.13692067282522E+01     0.13692643767178E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.42716100962231E-05     0.88248576826340E-03    -0.95485033468858E-05    -0.56856173874482E-05     0.82219324828291E-01     0.82223460688194E-01     0.82228873331638E-01    -0.44675432738289E-01    -0.88367930496194E-01    -0.54766547757789E-03    -0.44331650027668E-03     0.10000000000000E+01     0.30000000000000E+01     0.10693147080187E+01     0.89403026777023E-01     0.10730170440362E+01     0.78274638274904E-02     0.00000000000000E+00
     0.42038953929745E-42     0.60000000000000E-02     0.10000000000000E-02     0.87850958109557E-01    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.22715327276515E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.76096346376327E+02     0.20000000000000E+00     0.17667830298221E+00     0.99506312078213E-01     0.97594691614350E-01    -0.23184604120424E-02     0.10890873308580E+01     0.17537143986560E-02     0.10673703252419E+01     0.61642392556130E+01     0.10908410452567E+01     0.10902030676833E+01     0.10901519941828E+01    -0.36567182365470E-02     0.40721748106985E-02     0.00000000000000E+00     0.00000000000000E+00     0.19814001778261E-01     0.17494768406274E+00    -0.13422733801608E-04    -0.12489021152138E-04     0.63797757341643E-03     0.98632236701485E-03     0.10725256114969E+00     0.00000000000000E+00     0.97275938452864E+00     0.97276078159882E+00     0.97277280726244E+00     0.11974063779882E+01    -0.90708216491912E-01    -0.56097185282178E-01    -0.44947201925225E-01    -0.19704117659286E+00    -0.25573924707941E+00     0.11142930432081E+01    -0.54693505563874E+00    -0.45834358147266E+00     0.10000000000000E+01     0.10000000000000E+01     0.38040319225145E-02     0.30000000000000E+01     0.35399897522852E-02     0.00000000000000E+00     0.60000000000000E+01    -0.10009727021934E-01    -0.16914881196229E-02    -0.54735558964635E-03    -0.39301997963747E-03    -0.11832633298289E-02    -0.86278950817893E-03    -0.49304233563430E-03    -0.36165533062454E-03    -0.10636081615098E-02    -0.79298008694294E-03     0.92821764220176E-01     0.95677365480860E-01    -0.13379423018900E-03    -0.10321865735417E-03     0.13691262321059E+01     0.13691610494960E+01     0.13692600263361E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.69284650390846E-05     0.11518631316963E-02    -0.13054858649845E-04    -0.96885418492465E-05     0.82215408830111E-01     0.82219182254390E-01     0.82228463688761E-01    -0.43498860255703E-01    -0.10193458021731E+00    -0.72709256070455E-03    -0.61817502426035E-03     0.10000000000000E+01     0.30000000000000E+01     0.10679406222364E+01     0.86346830912562E-01     0.10713980990196E+01     0.76851316445182E-02     0.00000000000000E+00
     0.42038953929745E-42     0.70000000000000E-02     0.10000000000000E-02     0.85115172238056E-01    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.22712880506478E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.76088149696700E+02     0.20000000000000E+00     0.17658956773673E+00     0.99512158840516E-01     0.96857579577164E-01    -0.35278357339440E-02     0.10885339667993E+01     0.17548282901116E-02     0.10654476260960E+01     0.61642031335746E+01     0.10902887950894E+01     0.10902327197952E+01     0.10902071553765E+01    -0.50368404744424E-02     0.52826640240556E-02     0.00000000000000E+00     0.00000000000000E+00     0.19804328519040E-01     0.17421057202555E+00    -0.11445156820077E-04    -0.16122581623427E-04     0.56075294227381E-04     0.76547895810314E-03     0.10724100849408E+00     0.00000000000000E+00     0.97276082138506E+00     0.97275663597135E+00     0.97277226654188E+00     0.11973900130989E+01    -0.12420035111517E+00    -0.71540168304938E-01    -0.60233311425984E-01    -0.19809138518286E+00    -0.27336161742008E+00     0.11142950792743E+01    -0.36981079329090E+00    -0.53703105984790E+00     0.10000000000000E+01     0.10000000000000E+01     0.38039799330124E-02     0.30000000000000E+01     0.35399962206496E-02     0.00000000000000E+00     0.60000000000000E+01    -0.12062927365971E-01    -0.23162846537764E-02    -0.75880127262636E-03    -0.57425076629755E-03    -0.16201944385496E-02    -0.12447852317614E-02    -0.67181034805609E-03    -0.51922842911256E-03    -0.14303737380312E-02    -0.11235081231800E-02     0.89885281321287E-01     0.92650756071100E-01    -0.14640613306244E-03    -0.13928515768658E-03     0.13691084133310E+01     0.13691206420194E+01     0.13692548194640E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.10214869508190E-04     0.13985526679091E-02    -0.14866738629334E-04    -0.13206227501756E-04     0.82213092154166E-01     0.82215254719452E-01     0.82227958892795E-01    -0.33402882414740E-01    -0.98852526685341E-01    -0.89458860131880E-03    -0.79525685480509E-03     0.10000000000000E+01     0.30000000000000E+01     0.10660002069473E+01     0.83408812036041E-01     0.10692319554960E+01     0.75164142484030E-02     0.00000000000000E+00
     0.42038953929745E-42     0.80000000000000E-02     0.10000000000000E-02     0.82452888127629E-01    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.22710097922644E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.76078828040856E+02     0.20000000000000E+00     0.17647306066818E+00     0.99509948783240E-01     0.96023501076833E-01    -0.50014526570139E-02     0.10878085450711E+01     0.14574431406426E-02     0.10629057597236E+01     0.61641620593666E+01     0.10892659882118E+01     0.10902118320480E+01     0.10902366189489E+01    -0.65689223535553E-02     0.64588957976565E-02     0.00000000000000E+00     0.00000000000000E+00     0.19791306134549E-01     0.17337649352522E+00     0.12677029876701E-05    -0.13157070496105E-04    -0.94584383622888E-03     0.17774288291073E-03     0.10722787026194E+00     0.00000000000000E+00     0.97277329317812E+00     0.97275907859096E+00     0.97277202547514E+00     0.11973714005359E+01    -0.16100681444519E+00    -0.86357863085634E-01    -0.75508253358689E-01    -0.18828721807787E+00    -0.27133584597742E+00     0.11142973910324E+01    -0.26232290697366E+00    -0.60264317379800E+00     0.10000000000000E+01     0.10000000000000E+01     0.38039208028914E-02     0.30000000000000E+01     0.35400035648578E-02     0.00000000000000E+00     0.60000000000000E+01    -0.13940989364466E-01    -0.30030777269356E-02    -0.99615782759782E-03    -0.78461089967472E-03    -0.21004093153645E-02    -0.16792335646410E-02    -0.86653410974805E-03    -0.69693976129476E-03    -0.18202724295492E-02    -0.14878569425499E-02     0.87015582473131E-01     0.89692956271027E-01    -0.11469938734904E-03    -0.15072531312541E-03     0.13691353041229E+01     0.13691040161840E+01     0.13692500035103E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.14073719625885E-04     0.16112248326907E-02    -0.13477799946890E-04    -0.15059541793859E-04     0.82213967834308E-01     0.82212895866741E-01     0.82227445634255E-01    -0.22511603447016E-01    -0.86526092598876E-01    -0.10445374191197E-02    -0.96000630767449E-03     0.10000000000000E+01     0.30000000000000E+01     0.10634410964358E+01     0.80537665014209E-01     0.10664612944509E+01     0.73204175148992E-02     0.00000000000000E+00
     0.42038953929745E-42     0.90000000000000E-02     0.10000000000000E-02     0.79838120011990E-01    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.22707275006404E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.76069371271453E+02     0.20000000000000E+00     0.17632630412030E+00     0.99495215563929E-01     0.95099974367412E-01    -0.67250744467091E-02     0.10868965675415E+01     0.83933587189265E-03     0.10597291451107E+01     0.61641203957859E+01     0.10877359034134E+01     0.10901136459669E+01     0.10902155641929E+01    -0.82322134693932E-02     0.75644103186018E-02     0.00000000000000E+00     0.00000000000000E+00     0.19774544833276E-01     0.17245296681580E+00     0.28970732622909E-04    -0.18401767053138E-06    -0.23777425535094E-02    -0.82935329901277E-03     0.10721454159655E+00     0.00000000000000E+00     0.97280122839114E+00     0.97277181527756E+00     0.97277225765851E+00     0.11973525164203E+01    -0.20056176857939E+00    -0.10019787349717E+00    -0.90160954670653E-01    -0.17244342163888E+00    -0.25849499707279E+00     0.11142997322163E+01    -0.18840490218191E+00    -0.65765983831701E+00     0.50000000000000E+00     0.10000000000000E+01     0.38038608100770E-02     0.60000000000000E+01     0.35400110025484E-02     0.00000000000000E+00     0.60000000000000E+01    -0.15678336324572E-01    -0.37413165339850E-02    -0.12568199687871E-02    -0.10208971264451E-02    -0.26165173357161E-02    -0.21570001809707E-02    -0.10738456339689E-02    -0.89062146587998E-03    -0.22249036737517E-02    -0.18753720518072E-02     0.84185390979320E-01     0.86775778599999E-01    -0.18410041933700E-04    -0.11863507164540E-03     0.13692290894479E+01     0.13691312974184E+01     0.13692474994898E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.18437881253474E-04     0.17911154629841E-02    -0.72630118506970E-05    -0.13672835619952E-04     0.82219805998875E-01     0.82213769276194E-01     0.82227069010726E-01    -0.12849175090983E-01    -0.73432782397008E-01    -0.11757482326855E-02    -0.11072444232111E-02     0.10000000000000E+01     0.30000000000000E+01     0.10602475417601E+01     0.77706095885414E-01     0.10630675808301E+01     0.70996995891692E-02     0.00000000000000E+00
     0.42038953929745E-42     0.10000000000000E-01     0.10000000000000E-02     0.77273364871663E-01    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.22704347987475E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.76059565758042E+02     0.20000000000000E+00     0.17614725077067E+00     0.99463647466698E-01     0.94094397368771E-01    -0.86792104484966E-02     0.10857852526896E+01    -0.10178964080683E-03     0.10559229238706E+01     0.61640772021089E+01     0.10856834630488E+01     0.10899114190541E+01     0.10901172024342E+01    -0.10006889623523E-01     0.85774208076898E-02     0.00000000000000E+00     0.00000000000000E+00     0.19753649554690E-01     0.17144738981716E+00     0.76947297426794E-04     0.27969013785245E-04    -0.42279560052500E-02    -0.22667144606111E-02     0.10720072140048E+00     0.00000000000000E+00     0.97285013519260E+00     0.97280021768342E+00     0.97277318789517E+00     0.11973329340181E+01    -0.24233413969345E+00    -0.11282162138007E+00    -0.10383081372841E+00    -0.15278058517352E+00    -0.23953455493002E+00     0.11143021553955E+01    -0.12129838161511E+00    -0.70290408257951E+00     0.50000000000000E+00     0.10000000000000E+01     0.38037985988809E-02     0.60000000000000E+01     0.35400187007296E-02     0.00000000000000E+00     0.60000000000000E+01    -0.17280002767058E-01    -0.45211288977830E-02    -0.15382559964595E-02    -0.12804598186839E-02    -0.31616049570501E-02    -0.26705936473743E-02    -0.12906275055410E-02    -0.10968627883008E-02    -0.26367766542457E-02    -0.22775556065422E-02     0.81397760143108E-01     0.83902280003357E-01     0.16318145475707E-03    -0.21746262325044E-04     0.13694131774266E+01     0.13692256930653E+01     0.13692499959718E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.23237694961527E-04     0.19410278217542E-02     0.52896906795358E-05    -0.74708160132238E-05     0.82232318018070E-01     0.82219594446380E-01     0.82227028327390E-01    -0.42271857882607E-02    -0.61510302829591E-01    -0.12880770304797E-02    -0.12356727043453E-02     0.10000000000000E+01     0.30000000000000E+01     0.10564247010278E+01     0.74917156800478E-01     0.10590555641051E+01     0.68586779237115E-02     0.00000000000000E+00
