0.0	5448.0	-522.1	5453.656538531291	-522.4408556042736
0.001	5371.0	-500.9	5453.656538531289	-522.4408556042735
0.002	5369.0	-485.5	5451.733849086122	-502.8762763079837
0.003	5368.0	-469.2	5448.480249587444	-471.2327894851255
0.004	5366.0	-469.4	5444.227380256224	-452.4107722978467
0.005	5361.0	-453.9	5436.593506394958	-441.3247479417496
0.006	5353.0	-438.5	5425.167577553721	-433.57750947644763
0.007	5342.0	-423.8	5410.391932423483	-426.51562526075804
0.008	5328.0	-409.2	5392.808418163524	-418.71519719001725
0.009	5310.0	-394.9	5372.873169986364	-409.67961042091906
0.01	5290.0	-380.8	5350.862454180381	-399.4033149721721
0.011	5266.0	-366.9	5326.938856286447	-388.13361151502517
0.012	5240.0	-353.2	5301.1675450367375	-376.16405263520613
0.013	5210.0	-339.8	5273.567130880053	-363.75785854480563
0.014	5178.0	-326.6	5244.140695067183	-351.09691246638215
0.015	5144.0	-313.6	5212.896081875674	-338.29084917832614
0.016	5108.0	-300.7	5179.852464215513	-325.38468652361297
0.017	5069.0	-288.1	5145.042798149425	-312.39211173744235
0.018	5029.0	-275.5	5108.511128356729	-299.30366387081176
0.019	4987.0	-262.9	5070.3086138666185	-286.0989836064987
0.02	4944.0	-250.5	5030.488334695598	-272.7434598591663
0.021	4900.0	-238.8	4989.105501079648	-259.2136466113178
0.022	4854.0	-227.6	4946.315105988593	-246.05586003920394
0.023	4808.0	-217.0	4902.201797652005	-233.46930505104498
0.024	4761.0	-206.8	4856.848167259275	-221.41084873516579
0.025	4713.0	-197.0	4810.378716664076	-209.83158810643997
0.026	4665.0	-187.7	4762.940267525086	-198.67908496152268
0.027	4617.0	-178.8	4714.687500444553	-187.90270364614045
0.028	4569.0	-170.2	4665.773415879644	-177.45733513081453
0.029	4520.0	-161.9	4616.343526216972	-167.3074894931039
0.03	4472.0	-154.0	4566.532540275387	-157.428754268992
0.031	4425.0	-146.4	4516.462650693754	-147.8083501946671
0.032	4377.0	-139.0	4466.243329001119	-138.44333905892964
0.033	4330.0	-131.8	4415.970324396205	-129.33829132301966
0.034	4284.0	-124.9	4365.727473198249	-120.50057219457857
0.035	4238.0	-118.2	4315.588690308674	-111.93640043206678
0.036	4193.0	-111.5	4265.6196202215815	-103.6535161888401
0.037	4148.0	-105.1	4215.87898440782	-95.66018033200012
0.038	4104.0	-98.69	4166.422066904709	-87.96035515222742
0.039	4061.0	-92.4	4117.30589558953	-80.55361472739314
0.04	4018.0	-86.19	4068.587451795652	-73.4354850733829
0.041	3976.0	-80.04	4020.319366550329	-66.59822173601324
0.042	3934.0	-73.93	3972.5494206563417	-60.03167968539261
0.043	3893.0	-67.87	3925.3202628937306	-53.72423508278874
0.044	3853.0	-61.85	3878.670790898496	-47.663540459191346
0.045	3813.0	-55.87	3832.632434050826	-41.8372607010372
0.046	3773.0	-49.93	3787.2296676280803	-36.23353816804777
0.047	3734.0	-44.04	3742.480249427677	-30.8412884522684
0.048	3695.0	-38.21	3698.3949729245733	-25.650389498252082
0.049	3657.0	-32.45	3654.9772995747026	-20.651736624336905
0.05	3619.0	-26.77	3612.222795973132	-15.837262135973068
0.051	3581.0	-21.2	3570.118136754362	-11.199879515186483
0.052	3544.0	-15.74	3528.6394377285233	-6.733474700771674
0.053	3506.0	-10.42	3487.749412101803	-2.4328904494129895
0.054	3469.0	-5.254	3447.3926641088065	1.7059472960194564
