0.0	-4.264e-34	-1.387e-32	0.01182	-4.6211921351641515e-14	4.3626042313177e-15	0.011859048211906992
0.001	9.605e-5	-9.348e-6	0.01182	0.00011628252921880391	-1.0820320368697606e-5	0.011859051935743669
0.002	0.0003831	-3.71e-5	0.01183	0.0005364172697285632	-4.9467761379328324e-5	0.011859054620475007
0.003	0.0008589	-8.254e-5	0.01183	0.0012555293114575319	-0.0001141015070995223	0.011859023210311669
0.004	0.00152	-0.0001444	0.01183	0.0021512019834277764	-0.00019156742453914276	0.011858928505495627
0.005	0.002361	-0.0002213	0.01183	0.0031566310746289194	-0.00027470054841878777	0.01185878484900929
0.006	0.003379	-0.0003123	0.01183	0.0042466061531655315	-0.000361534456057247	0.011858632208884421
0.007	0.004569	-0.0004159	0.01183	0.005420282672927694	-0.0004530142337719634	0.011858503618942931
0.008	0.005926	-0.0005305	0.01183	0.006688156394827702	-0.0005509205862907388	0.011858411844564765
0.009	0.007445	-0.0006551	0.01183	0.008063489001477152	-0.0006567781850607078	0.011858350219365953
0.01	0.009121	-0.0007885	0.01183	0.009557844175016842	-0.0007714579843830936	0.011858298992692558
0.011	0.01095	-0.0009297	0.01183	0.011179327579590472	-0.0008951769463811439	0.011858231143005103
0.012	0.01292	-0.001078	0.01183	0.012932534669973041	-0.0010276774414233478	0.011858116189878542
0.013	0.01503	-0.001231	0.01183	0.014819249793712998	-0.0011684359078633535	0.011857921993785048
0.014	0.01728	-0.00139	0.01183	0.01683936201138581	-0.001316831067329729	0.011857615467910728
0.015	0.01966	-0.001553	0.01183	0.018991636590149963	-0.0014722463108802057	0.011857162737613043
0.016	0.02216	-0.00172	0.01183	0.02127424501058835	-0.0016341158618080537	0.011856529243284772
0.017	0.02478	-0.001891	0.01183	0.023685043736126832	-0.0018019330723057646	0.01185567992016098
0.018	0.02751	-0.002065	0.01182	0.026221687920906497	-0.001975242265748987	0.011854579519095583
0.019	0.03036	-0.002242	0.01182	0.02888165660860949	-0.0021536276259607836	0.011853192964928323
0.02	0.03331	-0.002422	0.01182	0.0316622673572394	-0.0023367066472294085	0.01185148564764249
0.021	0.03636	-0.002605	0.01182	0.034560715883805576	-0.002524128418193554	0.011849423514755346
0.022	0.03952	-0.00279	0.01181	0.03757415784528004	-0.0027155749620896936	0.011846972899082368
0.023	0.04277	-0.002978	0.01181	0.0406998202023002	-0.0029107681901847328	0.011844100061801043
0.024	0.04611	-0.003169	0.01181	0.043935122151018455	-0.003109479937992008	0.011840770520429356
0.025	0.04955	-0.003363	0.0118	0.04727777549801674	-0.003311532347471076	0.01183694828354747
0.026	0.05307	-0.003559	0.0118	0.05072584529981774	-0.0035167860414191394	0.011832595144574975
0.027	0.05668	-0.003757	0.01179	0.054277758699282704	-0.0037251232606383016	0.011827670172893
0.028	0.06038	-0.003959	0.01179	0.05793226364284506	-0.003936434390447763	0.01182212950853522
0.029	0.06415	-0.004162	0.01178	0.061688346190784664	-0.004150611362337596	0.01181592649846315
0.03	0.06801	-0.004368	0.01177	0.06554512380455929	-0.004367547035772486	0.011809012155386472
0.031	0.07194	-0.004577	0.01176	0.06950173293635337	-0.004587137377447771	0.0118013358686848
0.032	0.07595	-0.004787	0.01175	0.07355722922816547	-0.00480928387998599	0.011792846267919231
0.033	0.08003	-0.005001	0.01174	0.07771051284391617	-0.005033895463923075	0.011783492122132441
0.034	0.08419	-0.005216	0.01173	0.08196028616042002	-0.00526089056759613	0.011773223171321442
