1.501	195.3	67.98	195.56093097463645	-68.16207272667836
1.7056856200000001	215.6	75.08	215.68739597588893	-75.12828777687838
1.91137124	235.8	82.11	235.80800489494035	-82.10754522785837
2.11705686	255.3	88.9	255.3348323515684	-88.91636240745969
2.32274247	273.7	95.27	273.76612160663217	-95.37571741478408
2.5284281	291.2	101.4	291.4685749575149	-101.5894427489279
2.7341137	308.4	107.3	308.78036399796656	-107.65333502807243
2.9397993	325.5	113.3	325.9841579579065	-113.65624145241583
3.1454849	342.4	119.2	342.95604728219666	-119.56505356267681
3.3511706	359.3	125.2	359.67508771700665	-125.40198963732414
3.5568562	376.2	131.2	376.18787214296424	-131.22738453541876
3.7625418	392.2	136.6	392.5845461931034	-137.07580608371987
3.9682274	408.2	142.1	408.9485823991473	-142.90773990894223
4.173913000000001	424.3	147.6	425.26174074683826	-148.6789289778701
4.3795987	440.6	153.4	441.4838163870192	-154.34179602920904
4.5852843	457.0	159.3	457.5593971109758	-159.85088242503986
4.7909699	473.5	165.2	473.4447100922939	-165.1850958540174
4.9966555	489.4	170.6	489.39672265593083	-170.6020523434557
5.2023411	505.5	176.3	505.5242065496329	-176.23813278668547
5.4080268	521.9	182.2	521.839302926728	-182.15339626832775
5.6137124	538.4	188.4	538.3760456517454	-188.38842379704332
5.819398	555.3	195.0	555.2276085178655	-194.96011485712307
6.0250836	572.5	202.0	572.4554497140537	-201.94887803682096
6.2307692	590.2	209.4	590.1276262502378	-209.4159129231692
6.4364548	608.3	217.3	608.2305750037826	-217.28302140803862
6.6421405	626.7	225.3	626.7019155498011	-225.42562005325445
6.8478261	645.6	233.7	645.5164763599723	-233.79331301976706
7.0535117	664.8	242.3	664.6961862161914	-242.3837112377071
7.2591973	684.2	251.0	684.1199393896425	-250.99845558752563
7.4648829	703.9	259.7	703.829912271557	-259.76436778612845
7.6705686	723.8	268.4	723.7426879910228	-268.51960995762175
7.8762542	743.9	277.1	743.7879940722286	-277.1451369981367
8.0819398	764.1	285.7	763.9887145812032	-285.72251552038495
8.2876254	784.4	294.1	784.3632936562898	-294.2047984246338
8.493311	805.0	302.6	804.8746210975161	-302.6407091164166
8.6989967	825.0	310.7	824.9088104346619	-310.6080748802601
8.904682300000001	844.4	318.9	844.2825776840369	-318.80660868229666
9.1103679	863.9	327.9	863.6388150965375	-327.8904617776375
9.316053499999999	883.6	337.2	883.3417397344899	-337.2064473624555
9.5217391	903.7	346.7	903.430734860043	-346.6511142929006
9.7274247	923.0	356.1	922.7033049275693	-356.0366015862597
9.9331104	942.8	365.8	942.364395968556	-365.688091954567
10.138796	963.9	376.8	963.5918783901258	-376.7759214910118
10.3444816	985.0	388.1	984.6650934087593	-388.0048749808076
10.5501672	1006.0	398.6	1005.7615847034899	-398.4974963532648
10.7558528	1028.0	409.8	1027.5179197390787	-409.8262671063535
10.9615385	1047.0	419.6	1047.2701675071985	-419.768156542374
11.1672241	1067.0	428.6	1066.1197377590959	-428.7651652666924
11.3729097	1086.0	437.9	1085.9144804515183	-438.3001942949672
11.578595	1107.0	447.5	1106.0247839889678	-447.4390410344681
11.784281	1127.0	456.1	1126.230984543439	-455.97275015706646
11.989967	1149.0	465.3	1148.1712995042772	-465.089970217613
12.195652	1172.0	474.7	1171.6285044962733	-474.6762684552941
12.401338	1195.0	483.8	1194.602864823333	-483.7316813598906
12.607023	1218.0	490.8	1217.0973070362106	-491.14713518733777
12.812709	1241.0	497.3	1240.1223178138912	-497.15046537220377
13.018395	1264.0	503.0	1263.4758739417841	-502.9126010597154
13.22408	1288.0	508.5	1287.1242367123368	-508.4648500339144
13.429766	1312.0	513.7	1310.9319057710618	-513.7911746954869
13.635452	1335.0	518.7	1334.6602867719212	-518.6924823326647
13.841137	1362.0	542.9	1361.390088364858	-542.7624363004029
14.046823	1378.0	542.1	1377.6624216757903	-541.9817626924724
14.252508	1395.0	541.2	1393.9994906132895	-541.2240806753482
14.458194	1411.0	540.5	1410.2711108742467	-540.4529085996498
14.66388	1427.0	539.7	1426.4205868835463	-539.6833277902916
14.869565	1443.0	538.8	1442.273722197497	-538.8652628313387
15.075251	1458.0	537.9	1457.6471353037348	-537.9494498716689
15.280936	1473.0	536.6	1472.1981669805161	-536.8035876718288
15.486622	1486.0	535.1	1485.445262839031	-535.2217650203352
15.692308	1498.0	533.4	1497.5514149039711	-533.3718729093155
15.897993	1510.0	531.6	1508.8341496783385	-531.4894940323743
16.103679	1521.0	530.0	1520.392569908244	-529.897627107304
16.309365	1534.0	528.8	1532.328010880223	-528.5096533669332
16.515050000000002	1546.0	527.5	1544.5216475295533	-527.2573106254313
16.720736000000002	1558.0	526.3	1556.9196215143236	-526.1100433007314
16.926420999999998	1570.0	525.0	1569.4758007778867	-525.0427565131455
17.132106999999998	1583.0	524.0	1582.1070021326937	-524.0125285652886
17.337792999999998	1596.0	523.0	1594.7376382917926	-522.9811756504332
17.543478	1608.0	522.0	1607.3855549632497	-521.9598666896816
17.749164	1621.0	520.9	1620.0677144265883	-520.9590803183239
17.954849	1634.0	519.9	1632.7980205486253	-519.9876099682995
18.160535	1646.0	518.9	1645.5819774740796	-519.0499512183602
18.366221	1659.0	518.0	1658.377969102785	-518.1277141697092
18.571906	1672.0	517.0	1671.1480090257921	-517.2051197450363
18.777592	1685.0	516.1	1683.8605101771993	-516.2702018166549
18.983278	1697.0	515.1	1696.4843567626647	-515.311929381646
19.188963	1710.0	514.1	1708.988680308839	-514.3199398535229
19.394649	1722.0	513.1	1721.3444372251324	-513.2851669988875
19.600334	1734.0	512.0	1733.5519707014525	-512.2125820731376
19.80602	1746.0	510.9	1745.6159271754314	-511.1092048566282
20.011706	1758.0	509.7	1757.5400443749593	-509.9798892216864
20.217391	1770.0	508.6	1769.4127576334217	-508.84157253936615
20.423077	1782.0	507.4	1781.2786673236174	-507.7045881237419
20.628763	1794.0	506.3	1793.1540555741385	-506.57479683503095
20.834448	1806.0	505.2	1805.046926136009	-505.45425849187365
21.040134	1818.0	504.1	1816.9392485893954	-504.33290772617653
21.245819	1830.0	503.0	1828.8476668604824	-503.21659222227265
21.451505	1842.0	501.9	1840.7954339314272	-502.11372014410875
21.657191	1854.0	500.8	1852.8046207691445	-501.0318870310181
21.862876	1866.0	499.7	1864.8960422002422	-499.9778165262631
22.068562	2112.0	562.6	2111.4057519825924	-563.0820611117025
22.274247	2127.0	562.0	2126.907516972939	-562.5515450522622
22.479933	2143.0	561.5	2142.4860573175347	-562.0288176786468
22.685619	2159.0	560.9	2158.1505081539135	-561.5153432744943
22.891304	2174.0	560.4	2173.9103413431367	-561.0125962481039
23.09699	2190.0	559.9	2189.7755768260354	-560.5220483119621
23.302676	2206.0	559.4	2205.7564526233855	-560.0452079811373
23.508361	2222.0	558.9	2221.8634805072124	-559.584639173303
23.714047	2238.0	558.4	2238.107861198593	-559.1424691277875
23.919732	2255.0	558.0	2254.500925843664	-558.7194928017626
24.125418	2271.0	557.5	2271.0485988107453	-558.3157965469973
24.331104	2288.0	557.1	2287.69499993866	-557.9236215311222
24.536789	2304.0	556.7	2304.42682782213	-557.5407571340425
24.742475	2321.0	556.3	2321.248221444829	-557.1672422011904
24.948161	2338.0	555.9	2338.163223318859	-556.8031780950251
25.153846	2355.0	555.5	2355.175990286502	-556.4487125616143
25.359532	2372.0	555.1	2372.2908151272504	-556.1040052109333
25.565217	2389.0	554.7	2389.5118919463216	-555.7692807490621
25.770903	2406.0	554.3	2406.8440368255824	-555.4448476025241
25.976589	2424.0	554.0	2424.3003628556726	-555.1318910958498
26.182274	2295.0	504.4	2294.899470872717	-505.08838271508944
26.38796	2312.0	504.2	2312.005741243761	-504.82051125760114
26.593645	2330.0	504.0	2329.345388713855	-504.6059126091277
26.799331	2347.0	503.8	2346.8991348661025	-504.43563808391525
27.005017	2365.0	503.6	2364.6514161333034	-504.3023532989513
27.210702	2383.0	503.4	2382.589805059562	-504.2000044138434
27.416388	2401.0	503.3	2400.7046645008986	-504.1235732401806
27.622074	2419.0	503.1	2418.9882538870597	-504.06890727220633
27.827759	2437.0	503.0	2437.4348276652904	-504.0325791423824
28.033445	2455.0	502.9	2456.0402478225524	-504.0117431041267
28.23913	2474.0	502.8	2474.804602359745	-504.0043958643223
28.444816	2492.0	502.7	2493.74845302335	-504.010930097599
28.650502	2511.0	502.6	2512.870392722452	-504.02977564287704
28.856187	2530.0	502.5	2532.164160165659	-504.05914718348055
29.061873	2549.0	502.4	2551.624246469947	-504.097541959757
29.267559	2568.0	502.4	2571.245404186478	-504.1436991225546
29.473244	2588.0	502.3	2591.022586542867	-504.1965349976059
29.67893	2607.0	502.3	2610.951479753627	-504.2551618901865
29.884615	2627.0	502.2	2631.0274254582623	-504.31879684692524
30.090301	2647.0	502.2	2651.2465892038026	-504.3868679899364
30.295987	2667.0	502.2	2671.6106162879173	-504.46079557866994
30.501672	2687.0	502.2	2692.1186503554027	-504.5413800878175
30.707358	2707.0	502.2	2712.7669844638235	-504.6282027503568
30.913043	2728.0	502.2	2733.5503807823284	-504.72058213214183
31.118729	2748.0	502.3	2754.4631540147766	-504.8177082548405
31.324415	2769.0	502.3	2775.499297471671	-504.91877806075587
31.5301	2790.0	502.3	2796.652404799191	-505.0229754485706
31.735786	2811.0	502.3	2817.9161152913043	-505.1294747799407
31.941472	2832.0	502.3	2839.283562185992	-505.23745302082176
