------- AERODYN v15.00.* BLADE DEFINITION INPUT FILE -------------------------------------
NREL 5.0 MW offshore baseline aerodynamic blade input properties; note that we need to add the aerodynamic center to this file
======  Blade Properties =================================================================
         20   NumBlNds           - Number of blade nodes used in the analysis (-)
  BlSpn        BlCrvAC        BlSwpAC        BlCrvAng       BlTwist        BlChord          BlAFID
   (m)           (m)            (m)            (deg)         (deg)           (m)              (-)
0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.5420000E+00      3
3.2368421E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.7552571E+00      3
6.4736842E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.1258195E+00      3
9.7105263E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.4956289E+00      3
1.2947368E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.2176924E+01  4.6892088E+00      4
1.6184211E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0868153E+01  4.5682261E+00      4
1.9421053E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.8890911E+00  4.4093742E+00      4
2.2657895E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  8.9792925E+00  4.2430772E+00      5
2.5894737E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  8.0214088E+00  4.0535594E+00      6
2.9131579E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.0318552E+00  3.8488100E+00      6
3.2368421E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.0744808E+00  3.6508947E+00      6
3.5605263E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.1440494E+00  3.4566842E+00      7
3.8842105E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.2187615E+00  3.2624737E+00      7
4.2078947E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.3405270E+00  3.0682632E+00      8
4.5315789E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.6748163E+00  2.8740526E+00      8
4.8552632E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.0477289E+00  2.6798421E+00      8
5.1789474E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.4215058E+00  2.4856317E+00      8
5.5026316E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.9402766E-01  2.2899564E+00      8
5.8263158E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.4860876E-01  1.9167099E+00      8
6.1499900E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0600483E-01  1.4190122E+00      8
