0.0,1.5616685670211603,1.5655545779108335,1.5672130610244481,1.568450423497326,1.5692725206572848,1.5697016480022643,1.5700753221961101,1.570288567981357,1.570445418395759,1.57054592016428,1.5706231517647564,1.5706739756205814,1.5707085121544857,1.5707453264686897
0.01,1.250553649955096,1.2603559504103743,1.4682169715570974,1.5859568190920807,1.6241444657730015,1.6158424444003732,1.5912188065289805,1.5692941765045652,1.5574710954552775,1.5547249669605203,1.556659250874057,1.5593433816058122,1.5613369974267222,1.5628040120684097
0.0,1.250553807533046,1.2603564691856712,1.468217340379222,1.585956868269573,1.624144323089792,1.6158423240527182,1.59121887928451,1.569294489262077,1.557471575611488,1.554725497976715,1.556659753369004,1.559343840477418,1.5613374283662953,1.5628044288803211
0.02,1.105681735239514,0.9748206276675883,1.1860185782593928,1.451602710306954,1.6393808524334788,1.7002522095505996,1.6692134142767763,1.6045075510168156,1.552742181662244,1.531280687934156,1.5330923808137298,1.5428695610462448,1.5517755882294761,1.558838442555427
0.0,1.10568172416474,0.9748207310952784,1.1860190038641458,1.4516035446737854,1.6393818424678186,1.7002530973998984,1.6692140693447508,1.6045080040901754,1.5527426055295122,1.5312812560392264,1.5330931414245232,1.542870451778857,1.5517765392807272,1.558839418649999
0.03,1.0354577738101973,0.8243980628174231,0.9345954258637543,1.1692157242210706,1.4789941180940387,1.7124310050691822,1.7839336538264925,1.7236597328740804,1.6095255130132207,1.5207671652317671,1.491555542182705,1.5047912010786064,1.5313453994634014,1.559449875075321
0.0,1.0354578008678799,0.8243980839084097,0.9345955081597573,1.1692160230044448,1.4789945829362479,1.712431465902808,1.7839341090111331,1.7236601782522512,1.6095259044326853,1.5207675129919447,1.4915559147627522,1.5047916420907055,1.5313459056225356,1.5594504337950015
0.04,0.9931201776862659,0.7429725546434338,0.7855603808828777,0.9251014958377952,1.1940601503458177,1.5490317474981197,1.8072916541027393,1.8697988223936866,1.7680015279624954,1.5942822011016897,1.4693293326816461,1.438508420705618,1.4673763530792123,1.5234291086263831
0.0,0.9932949490872808,0.7432540923342071,0.7859542553542334,0.925623361461819,1.1946363730876097,1.5493642732323927,1.8072952465976235,1.8697161804524813,1.7680845857534935,1.5946662287018734,1.4699433045994714,1.4392185967509334,1.4681014590394699,1.524139632329394
0.05,0.9635233967229937,0.6910002715248378,0.6972993026920169,0.7712680806128769,0.9441714268832953,1.2638211566429682,1.6623440110498093,1.9182033458223542,1.9496792584962446,1.7924094067246301,1.5592756382818926,1.4014165968068824,1.344924536152688,1.351082173357589
