------- AERODYN v15.00.* BLADE DEFINITION INPUT FILE -------------------------------------
NREL 5.0 MW offshore baseline aerodynamic blade input properties; note that we need to add the aerodynamic center to this file
======  Blade Properties =================================================================
        500   NumBlNds           - Number of blade nodes used in the analysis (-)
  BlSpn        BlCrvAC        BlSwpAC        BlCrvAng       BlTwist        BlChord          BlAFID
   (m)           (m)            (m)            (deg)         (deg)           (m)              (-)
0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.5420000E+00      3
1.2324649E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.5350267E+00      3
2.4649299E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.5284026E+00      3
3.6973948E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.5224686E+00      3
4.9298597E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.5175658E+00      3
6.1623246E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.5140352E+00      3
7.3947896E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.5122178E+00      3
8.6272545E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.5124546E+00      3
9.8597194E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.5150867E+00      3
1.1092184E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.5204551E+00      3
1.2324649E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.5289007E+00      3
1.3557114E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.5407647E+00      3
1.4789579E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.5547747E+00      3
1.6022044E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.5688038E+00      3
1.7254509E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.5828369E+00      3
1.8486974E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.5968741E+00      3
1.9719439E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.6109154E+00      3
2.0951904E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.6249607E+00      3
2.2184369E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.6390100E+00      3
2.3416834E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.6530634E+00      3
2.4649299E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.6671209E+00      3
2.5881764E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.6811824E+00      3
2.7114228E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.6952479E+00      3
2.8346693E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.7093175E+00      3
2.9579158E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.7233912E+00      3
3.0811623E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.7374689E+00      3
3.2044088E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.7515507E+00      3
3.3276553E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.7656365E+00      3
3.4509018E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.7797264E+00      3
3.5741483E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.7938203E+00      3
3.6973948E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.8079183E+00      3
3.8206413E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.8220204E+00      3
3.9438878E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.8361265E+00      3
4.0671343E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.8502366E+00      3
4.1903808E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.8643497E+00      3
4.3136273E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.8784630E+00      3
4.4368737E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.8925764E+00      3
4.5601202E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.9066897E+00      3
4.6833667E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.9208031E+00      3
4.8066132E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.9349166E+00      3
4.9298597E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.9490300E+00      3
5.0531062E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.9631435E+00      3
5.1763527E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.9772569E+00      3
5.2995992E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  3.9913704E+00      3
5.4228457E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.0054839E+00      3
5.5460922E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.0195974E+00      3
5.6693387E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.0337108E+00      3
5.7925852E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.0478243E+00      3
5.9158317E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.0619378E+00      3
6.0390782E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.0760512E+00      3
6.1623246E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.0901646E+00      3
